AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.5024999380111694,0.04359443113207817,0.4926115870475769,0.0033487093169242144,0.492462158203125,0.003193583572283387,0.49666717648506165,0.0021171465050429106,something
0.5047622919082642,0.006725999992340803,0.49294131994247437,0.012919681146740913,0.49240732192993164,0.0027563658077269793,0.4966477155685425,0.0015003124717622995,something
0.5070090293884277,0.012185106053948402,0.4928644895553589,0.015429635532200336,0.49239790439605713,0.0028133364394307137,0.4967912435531616,0.003252312308177352,something
0.5040223002433777,0.015546709299087524,0.4920465052127838,0.009430084377527237,0.49254316091537476,0.002385790692642331,0.4967587888240814,0.0024531229864805937,something
0.5026131272315979,0.00650854641571641,0.49446848034858704,0.0050219204276800156,0.49232035875320435,0.002113929484039545,0.49659207463264465,0.0016790477093309164,something
0.5026050806045532,0.012037920765578747,0.4927593171596527,0.015007207170128822,0.4924283027648926,0.0018618754111230373,0.49640288949012756,0.003229607595130801,something
0.5054293870925903,0.006700339261442423,0.49504944682121277,0.0067460802383720875,0.49268481135368347,0.002452429383993149,0.4966154992580414,0.0016996936174109578,something
0.5049102306365967,0.017103930935263634,0.4951612055301666,0.003985708113759756,0.49244365096092224,0.002962247934192419,0.4964321255683899,0.0019871899858117104,something
0.5066403150558472,0.019697198644280434,0.49429985880851746,0.002004240406677127,0.4925180673599243,0.0027911753859370947,0.496345192193985,0.0009305949788540602,something
0.5064117908477783,0.018365461379289627,0.49428293108940125,0.0012103287735953927,0.49260374903678894,0.0024203062057495117,0.4965416491031647,0.0032611931674182415,something
0.5043875575065613,0.011814408004283905,0.49422428011894226,0.007041923236101866,0.4923759698867798,0.0024466991890221834,0.4964989423751831,0.0016044317744672298,something
0.5049036741256714,0.017623547464609146,0.4938385486602783,0.0030060065910220146,0.49252942204475403,0.0028357740957289934,0.4966350495815277,0.002876874292269349,something
0.5043963193893433,0.009496068581938744,0.4937020540237427,0.003980154637247324,0.4923642873764038,0.0020108085591346025,0.4965001046657562,0.0013558579375967383,something
0.5014979839324951,0.01398218423128128,0.49471351504325867,0.004566702991724014,0.492436945438385,0.0018836789531633258,0.4964728355407715,0.0015045590698719025,something
0.5052973031997681,0.009458008222281933,0.49483075737953186,0.006110677495598793,0.49242812395095825,0.0022939913906157017,0.49643078446388245,0.0011611849768087268,something
0.504970371723175,0.020207637920975685,0.4932863712310791,0.006832785438746214,0.49248433113098145,0.0017801226349547505,0.4964987635612488,0.0007413154817186296,something
0.5032192468643188,0.010031849145889282,0.49370527267456055,0.006652685813605785,0.4924066364765167,0.0016335936961695552,0.4966255724430084,0.00038473473978228867,something
0.5112637877464294,0.03557392582297325,0.49341970682144165,0.004410343244671822,0.4925723671913147,0.0016086678951978683,0.49663597345352173,0.0009464572067372501,something
0.500080943107605,0.008897458203136921,0.49518805742263794,0.0021199572365731,0.49246302247047424,0.0032185253221541643,0.49647361040115356,0.0019955202005803585,something
